,id,label
0,../../data/ava/dataset/test\132991.jpg,0.0
1,../../data/ava/dataset/test\74380.jpg,0.0
2,../../data/ava/dataset/test\713397.jpg,0.0
3,../../data/ava/dataset/test\513844.jpg,0.0
4,../../data/ava/dataset/test\629197.jpg,0.0
5,../../data/ava/dataset/test\32335.jpg,0.0
6,../../data/ava/dataset/test\450868.jpg,0.0
7,../../data/ava/dataset/test\196927.jpg,0.0
8,../../data/ava/dataset/test\223242.jpg,0.0
9,../../data/ava/dataset/test\580856.jpg,0.0
10,../../data/ava/dataset/test\376959.jpg,0.0
11,../../data/ava/dataset/test\801260.jpg,0.0
12,../../data/ava/dataset/test\395212.jpg,0.0
13,../../data/ava/dataset/test\760113.jpg,0.0
14,../../data/ava/dataset/test\486194.jpg,0.0
15,../../data/ava/dataset/test\198254.jpg,0.0
16,../../data/ava/dataset/test\628308.jpg,0.0
17,../../data/ava/dataset/test\540273.jpg,0.0
18,../../data/ava/dataset/test\664942.jpg,0.0
19,../../data/ava/dataset/test\653395.jpg,0.0
20,../../data/ava/dataset/test\203542.jpg,0.0
21,../../data/ava/dataset/test\446793.jpg,0.0
22,../../data/ava/dataset/test\599635.jpg,0.0
23,../../data/ava/dataset/test\288082.jpg,0.0
24,../../data/ava/dataset/test\60371.jpg,0.0
25,../../data/ava/dataset/test\696098.jpg,0.0
26,../../data/ava/dataset/test\829200.jpg,0.0
27,../../data/ava/dataset/test\34473.jpg,0.0
28,../../data/ava/dataset/test\759833.jpg,0.0
29,../../data/ava/dataset/test\670907.jpg,0.0
30,../../data/ava/dataset/test\256592.jpg,0.0
31,../../data/ava/dataset/test\300680.jpg,0.0
32,../../data/ava/dataset/test\116949.jpg,0.0
33,../../data/ava/dataset/test\663195.jpg,0.0
34,../../data/ava/dataset/test\312769.jpg,0.0
35,../../data/ava/dataset/test\281401.jpg,0.0
36,../../data/ava/dataset/test\544106.jpg,0.0
37,../../data/ava/dataset/test\776826.jpg,0.0
38,../../data/ava/dataset/test\846348.jpg,0.0
39,../../data/ava/dataset/test\460904.jpg,0.0
40,../../data/ava/dataset/test\33176.jpg,0.0
41,../../data/ava/dataset/test\35111.jpg,0.0
42,../../data/ava/dataset/test\324412.jpg,0.0
43,../../data/ava/dataset/test\582220.jpg,0.0
44,../../data/ava/dataset/test\99734.jpg,0.0
45,../../data/ava/dataset/test\167217.jpg,0.0
46,../../data/ava/dataset/test\420698.jpg,0.0
47,../../data/ava/dataset/test\596733.jpg,0.0
48,../../data/ava/dataset/test\208498.jpg,0.0
49,../../data/ava/dataset/test\427383.jpg,0.0
50,../../data/ava/dataset/test\415521.jpg,0.0
51,../../data/ava/dataset/test\955035.jpg,0.0
52,../../data/ava/dataset/test\295029.jpg,0.0
53,../../data/ava/dataset/test\60893.jpg,0.0
54,../../data/ava/dataset/test\654294.jpg,0.0
55,../../data/ava/dataset/test\389919.jpg,0.0
56,../../data/ava/dataset/test\853979.jpg,0.0
57,../../data/ava/dataset/test\874863.jpg,0.0
58,../../data/ava/dataset/test\703657.jpg,0.0
59,../../data/ava/dataset/test\66977.jpg,0.0
60,../../data/ava/dataset/test\359871.jpg,0.0
61,../../data/ava/dataset/test\458309.jpg,0.0
62,../../data/ava/dataset/test\358667.jpg,0.0
63,../../data/ava/dataset/test\575387.jpg,0.0
64,../../data/ava/dataset/test\728154.jpg,0.0
65,../../data/ava/dataset/test\871104.jpg,0.0
66,../../data/ava/dataset/test\254029.jpg,0.0
67,../../data/ava/dataset/test\169266.jpg,0.0
68,../../data/ava/dataset/test\185139.jpg,0.0
69,../../data/ava/dataset/test\49980.jpg,0.0
70,../../data/ava/dataset/test\289022.jpg,0.0
71,../../data/ava/dataset/test\933141.jpg,0.0
72,../../data/ava/dataset/test\506024.jpg,0.0
73,../../data/ava/dataset/test\420703.jpg,0.0
74,../../data/ava/dataset/test\716424.jpg,0.0
75,../../data/ava/dataset/test\264957.jpg,0.0
76,../../data/ava/dataset/test\936790.jpg,0.0
77,../../data/ava/dataset/test\432555.jpg,0.0
78,../../data/ava/dataset/test\95875.jpg,0.0
79,../../data/ava/dataset/test\491056.jpg,0.0
80,../../data/ava/dataset/test\685090.jpg,0.0
81,../../data/ava/dataset/test\575193.jpg,0.0
82,../../data/ava/dataset/test\60643.jpg,0.0
83,../../data/ava/dataset/test\214007.jpg,0.0
84,../../data/ava/dataset/test\598154.jpg,0.0
85,../../data/ava/dataset/test\504561.jpg,0.0
86,../../data/ava/dataset/test\26124.jpg,0.0
87,../../data/ava/dataset/test\78110.jpg,0.0
88,../../data/ava/dataset/test\617496.jpg,0.0
89,../../data/ava/dataset/test\579667.jpg,0.0
90,../../data/ava/dataset/test\405612.jpg,0.0
91,../../data/ava/dataset/test\124865.jpg,0.0
92,../../data/ava/dataset/test\669769.jpg,0.0
93,../../data/ava/dataset/test\169302.jpg,0.0
94,../../data/ava/dataset/test\311469.jpg,0.0
95,../../data/ava/dataset/test\132620.jpg,0.0
96,../../data/ava/dataset/test\362139.jpg,0.0
97,../../data/ava/dataset/test\204573.jpg,0.0
98,../../data/ava/dataset/test\40578.jpg,0.0
99,../../data/ava/dataset/test\300834.jpg,0.0
100,../../data/ava/dataset/test\643851.jpg,0.0
101,../../data/ava/dataset/test\801544.jpg,0.0
102,../../data/ava/dataset/test\34863.jpg,0.0
103,../../data/ava/dataset/test\165283.jpg,0.0
104,../../data/ava/dataset/test\115949.jpg,0.0
105,../../data/ava/dataset/test\825267.jpg,0.0
106,../../data/ava/dataset/test\828939.jpg,0.0
107,../../data/ava/dataset/test\883538.jpg,0.0
108,../../data/ava/dataset/test\903220.jpg,0.0
109,../../data/ava/dataset/test\10462.jpg,0.0
110,../../data/ava/dataset/test\9179.jpg,0.0
111,../../data/ava/dataset/test\844407.jpg,0.0
112,../../data/ava/dataset/test\819950.jpg,0.0
113,../../data/ava/dataset/test\18634.jpg,0.0
114,../../data/ava/dataset/test\511069.jpg,0.0
115,../../data/ava/dataset/test\532060.jpg,0.0
116,../../data/ava/dataset/test\546115.jpg,0.0
117,../../data/ava/dataset/test\232908.jpg,0.0
118,../../data/ava/dataset/test\578673.jpg,0.0
119,../../data/ava/dataset/test\367474.jpg,0.0
120,../../data/ava/dataset/test\801478.jpg,0.0
121,../../data/ava/dataset/test\104871.jpg,0.0
122,../../data/ava/dataset/test\633079.jpg,0.0
123,../../data/ava/dataset/test\167667.jpg,0.0
124,../../data/ava/dataset/test\892981.jpg,0.0
125,../../data/ava/dataset/test\752856.jpg,0.0
126,../../data/ava/dataset/test\777206.jpg,0.0
127,../../data/ava/dataset/test\543261.jpg,0.0
128,../../data/ava/dataset/test\658457.jpg,0.0
129,../../data/ava/dataset/test\349018.jpg,0.0
130,../../data/ava/dataset/test\68579.jpg,0.0
131,../../data/ava/dataset/test\904101.jpg,0.0
132,../../data/ava/dataset/test\711720.jpg,0.0
133,../../data/ava/dataset/test\8745.jpg,0.0
134,../../data/ava/dataset/test\7494.jpg,0.0
135,../../data/ava/dataset/test\660130.jpg,0.0
136,../../data/ava/dataset/test\560524.jpg,0.0
137,../../data/ava/dataset/test\642993.jpg,0.0
138,../../data/ava/dataset/test\9752.jpg,0.0
139,../../data/ava/dataset/test\67898.jpg,0.0
140,../../data/ava/dataset/test\41392.jpg,0.0
141,../../data/ava/dataset/test\590263.jpg,0.0
142,../../data/ava/dataset/test\66463.jpg,0.0
143,../../data/ava/dataset/test\660191.jpg,0.0
144,../../data/ava/dataset/test\147164.jpg,0.0
145,../../data/ava/dataset/test\767699.jpg,0.0
146,../../data/ava/dataset/test\26652.jpg,0.0
147,../../data/ava/dataset/test\703002.jpg,0.0
148,../../data/ava/dataset/test\678055.jpg,0.0
149,../../data/ava/dataset/test\859220.jpg,0.0
150,../../data/ava/dataset/test\835077.jpg,0.0
151,../../data/ava/dataset/test\526767.jpg,0.0
152,../../data/ava/dataset/test\625088.jpg,0.0
153,../../data/ava/dataset/test\403087.jpg,0.0
154,../../data/ava/dataset/test\603742.jpg,0.0
155,../../data/ava/dataset/test\369653.jpg,0.0
156,../../data/ava/dataset/test\516215.jpg,0.0
157,../../data/ava/dataset/test\939256.jpg,0.0
158,../../data/ava/dataset/test\921365.jpg,0.0
159,../../data/ava/dataset/test\215182.jpg,0.0
160,../../data/ava/dataset/test\355620.jpg,0.0
161,../../data/ava/dataset/test\653684.jpg,0.0
162,../../data/ava/dataset/test\9584.jpg,0.0
163,../../data/ava/dataset/test\408276.jpg,0.0
164,../../data/ava/dataset/test\298547.jpg,0.0
165,../../data/ava/dataset/test\839479.jpg,0.0
166,../../data/ava/dataset/test\875646.jpg,0.0
167,../../data/ava/dataset/test\656951.jpg,0.0
168,../../data/ava/dataset/test\873994.jpg,0.0
169,../../data/ava/dataset/test\141388.jpg,0.0
170,../../data/ava/dataset/test\387931.jpg,0.0
171,../../data/ava/dataset/test\943620.jpg,0.0
172,../../data/ava/dataset/test\907425.jpg,0.0
