,id,label
0,../../datasets/ava/test\132991.jpg,0.0
1,../../datasets/ava/test\74380.jpg,0.0
2,../../datasets/ava/test\713397.jpg,0.0
3,../../datasets/ava/test\513844.jpg,0.0
4,../../datasets/ava/test\629197.jpg,0.0
5,../../datasets/ava/test\32335.jpg,0.0
6,../../datasets/ava/test\450868.jpg,0.0
7,../../datasets/ava/test\196927.jpg,0.0
8,../../datasets/ava/test\223242.jpg,0.0
9,../../datasets/ava/test\580856.jpg,0.0
10,../../datasets/ava/test\376959.jpg,0.0
11,../../datasets/ava/test\801260.jpg,0.0
12,../../datasets/ava/test\395212.jpg,0.0
13,../../datasets/ava/test\760113.jpg,0.0
14,../../datasets/ava/test\486194.jpg,0.0
15,../../datasets/ava/test\198254.jpg,0.0
16,../../datasets/ava/test\628308.jpg,0.0
17,../../datasets/ava/test\540273.jpg,0.0
18,../../datasets/ava/test\664942.jpg,0.0
19,../../datasets/ava/test\653395.jpg,0.0
20,../../datasets/ava/test\203542.jpg,0.0
21,../../datasets/ava/test\446793.jpg,0.0
22,../../datasets/ava/test\599635.jpg,0.0
23,../../datasets/ava/test\288082.jpg,0.0
24,../../datasets/ava/test\60371.jpg,0.0
25,../../datasets/ava/test\696098.jpg,0.0
26,../../datasets/ava/test\829200.jpg,0.0
27,../../datasets/ava/test\34473.jpg,0.0
28,../../datasets/ava/test\759833.jpg,0.0
29,../../datasets/ava/test\670907.jpg,0.0
30,../../datasets/ava/test\256592.jpg,0.0
31,../../datasets/ava/test\300680.jpg,0.0
32,../../datasets/ava/test\116949.jpg,0.0
33,../../datasets/ava/test\663195.jpg,0.0
34,../../datasets/ava/test\312769.jpg,0.0
35,../../datasets/ava/test\281401.jpg,0.0
36,../../datasets/ava/test\544106.jpg,0.0
37,../../datasets/ava/test\776826.jpg,0.0
38,../../datasets/ava/test\846348.jpg,0.0
39,../../datasets/ava/test\460904.jpg,0.0
40,../../datasets/ava/test\33176.jpg,0.0
41,../../datasets/ava/test\35111.jpg,0.0
42,../../datasets/ava/test\324412.jpg,0.0
43,../../datasets/ava/test\582220.jpg,0.0
44,../../datasets/ava/test\99734.jpg,0.0
45,../../datasets/ava/test\167217.jpg,0.0
46,../../datasets/ava/test\420698.jpg,0.0
47,../../datasets/ava/test\596733.jpg,0.0
48,../../datasets/ava/test\208498.jpg,0.0
49,../../datasets/ava/test\427383.jpg,0.0
50,../../datasets/ava/test\415521.jpg,0.0
51,../../datasets/ava/test\955035.jpg,0.0
52,../../datasets/ava/test\295029.jpg,0.0
53,../../datasets/ava/test\60893.jpg,0.0
54,../../datasets/ava/test\654294.jpg,0.0
55,../../datasets/ava/test\389919.jpg,0.0
56,../../datasets/ava/test\853979.jpg,0.0
57,../../datasets/ava/test\874863.jpg,0.0
58,../../datasets/ava/test\703657.jpg,0.0
59,../../datasets/ava/test\66977.jpg,0.0
60,../../datasets/ava/test\359871.jpg,0.0
61,../../datasets/ava/test\458309.jpg,0.0
62,../../datasets/ava/test\358667.jpg,0.0
63,../../datasets/ava/test\575387.jpg,0.0
64,../../datasets/ava/test\728154.jpg,0.0
65,../../datasets/ava/test\871104.jpg,0.0
66,../../datasets/ava/test\254029.jpg,0.0
67,../../datasets/ava/test\169266.jpg,0.0
68,../../datasets/ava/test\185139.jpg,0.0
69,../../datasets/ava/test\49980.jpg,0.0
70,../../datasets/ava/test\289022.jpg,0.0
71,../../datasets/ava/test\933141.jpg,0.0
72,../../datasets/ava/test\506024.jpg,0.0
73,../../datasets/ava/test\420703.jpg,0.0
74,../../datasets/ava/test\716424.jpg,0.0
75,../../datasets/ava/test\264957.jpg,0.0
76,../../datasets/ava/test\936790.jpg,0.0
77,../../datasets/ava/test\432555.jpg,0.0
78,../../datasets/ava/test\95875.jpg,0.0
79,../../datasets/ava/test\491056.jpg,0.0
80,../../datasets/ava/test\685090.jpg,0.0
81,../../datasets/ava/test\575193.jpg,0.0
82,../../datasets/ava/test\60643.jpg,0.0
83,../../datasets/ava/test\214007.jpg,0.0
84,../../datasets/ava/test\598154.jpg,0.0
85,../../datasets/ava/test\504561.jpg,0.0
86,../../datasets/ava/test\26124.jpg,0.0
87,../../datasets/ava/test\78110.jpg,0.0
88,../../datasets/ava/test\617496.jpg,0.0
89,../../datasets/ava/test\579667.jpg,0.0
90,../../datasets/ava/test\405612.jpg,0.0
91,../../datasets/ava/test\124865.jpg,0.0
92,../../datasets/ava/test\669769.jpg,0.0
93,../../datasets/ava/test\169302.jpg,0.0
94,../../datasets/ava/test\311469.jpg,0.0
95,../../datasets/ava/test\132620.jpg,0.0
96,../../datasets/ava/test\362139.jpg,0.0
97,../../datasets/ava/test\204573.jpg,0.0
98,../../datasets/ava/test\40578.jpg,0.0
99,../../datasets/ava/test\300834.jpg,0.0
100,../../datasets/ava/test\643851.jpg,0.0
101,../../datasets/ava/test\801544.jpg,0.0
102,../../datasets/ava/test\34863.jpg,0.0
103,../../datasets/ava/test\165283.jpg,0.0
104,../../datasets/ava/test\115949.jpg,0.0
105,../../datasets/ava/test\825267.jpg,0.0
106,../../datasets/ava/test\828939.jpg,0.0
107,../../datasets/ava/test\883538.jpg,0.0
108,../../datasets/ava/test\903220.jpg,0.0
109,../../datasets/ava/test\10462.jpg,0.0
110,../../datasets/ava/test\9179.jpg,0.0
111,../../datasets/ava/test\844407.jpg,0.0
112,../../datasets/ava/test\819950.jpg,0.0
113,../../datasets/ava/test\18634.jpg,0.0
114,../../datasets/ava/test\511069.jpg,0.0
115,../../datasets/ava/test\532060.jpg,0.0
116,../../datasets/ava/test\546115.jpg,0.0
117,../../datasets/ava/test\232908.jpg,0.0
118,../../datasets/ava/test\578673.jpg,0.0
119,../../datasets/ava/test\367474.jpg,0.0
120,../../datasets/ava/test\801478.jpg,0.0
121,../../datasets/ava/test\104871.jpg,0.0
122,../../datasets/ava/test\633079.jpg,0.0
123,../../datasets/ava/test\167667.jpg,0.0
124,../../datasets/ava/test\892981.jpg,0.0
125,../../datasets/ava/test\752856.jpg,0.0
126,../../datasets/ava/test\777206.jpg,0.0
127,../../datasets/ava/test\543261.jpg,0.0
128,../../datasets/ava/test\658457.jpg,0.0
129,../../datasets/ava/test\349018.jpg,0.0
130,../../datasets/ava/test\68579.jpg,0.0
131,../../datasets/ava/test\904101.jpg,0.0
132,../../datasets/ava/test\711720.jpg,0.0
133,../../datasets/ava/test\8745.jpg,0.0
134,../../datasets/ava/test\7494.jpg,0.0
135,../../datasets/ava/test\660130.jpg,0.0
136,../../datasets/ava/test\560524.jpg,0.0
137,../../datasets/ava/test\642993.jpg,0.0
138,../../datasets/ava/test\9752.jpg,0.0
139,../../datasets/ava/test\67898.jpg,0.0
140,../../datasets/ava/test\41392.jpg,0.0
141,../../datasets/ava/test\590263.jpg,0.0
142,../../datasets/ava/test\66463.jpg,0.0
143,../../datasets/ava/test\660191.jpg,0.0
144,../../datasets/ava/test\147164.jpg,0.0
145,../../datasets/ava/test\767699.jpg,0.0
146,../../datasets/ava/test\26652.jpg,0.0
147,../../datasets/ava/test\703002.jpg,0.0
148,../../datasets/ava/test\678055.jpg,0.0
149,../../datasets/ava/test\859220.jpg,0.0
150,../../datasets/ava/test\835077.jpg,0.0
151,../../datasets/ava/test\526767.jpg,0.0
152,../../datasets/ava/test\625088.jpg,0.0
153,../../datasets/ava/test\403087.jpg,0.0
154,../../datasets/ava/test\603742.jpg,0.0
155,../../datasets/ava/test\369653.jpg,0.0
156,../../datasets/ava/test\516215.jpg,0.0
157,../../datasets/ava/test\939256.jpg,0.0
158,../../datasets/ava/test\921365.jpg,0.0
159,../../datasets/ava/test\215182.jpg,0.0
160,../../datasets/ava/test\355620.jpg,0.0
161,../../datasets/ava/test\653684.jpg,0.0
162,../../datasets/ava/test\9584.jpg,0.0
163,../../datasets/ava/test\408276.jpg,0.0
164,../../datasets/ava/test\298547.jpg,0.0
165,../../datasets/ava/test\839479.jpg,0.0
166,../../datasets/ava/test\875646.jpg,0.0
167,../../datasets/ava/test\656951.jpg,0.0
168,../../datasets/ava/test\873994.jpg,0.0
169,../../datasets/ava/test\141388.jpg,0.0
170,../../datasets/ava/test\387931.jpg,0.0
171,../../datasets/ava/test\943620.jpg,0.0
172,../../datasets/ava/test\907425.jpg,0.0
173,../../datasets/ava/test\698076.jpg,0.0
174,../../datasets/ava/test\259995.jpg,0.0
175,../../datasets/ava/test\217021.jpg,0.0
176,../../datasets/ava/test\419226.jpg,0.0
177,../../datasets/ava/test\170428.jpg,0.0
178,../../datasets/ava/test\812890.jpg,0.0
179,../../datasets/ava/test\895478.jpg,0.0
180,../../datasets/ava/test\207.jpg,0.0
181,../../datasets/ava/test\721522.jpg,0.0
182,../../datasets/ava/test\839868.jpg,0.0
183,../../datasets/ava/test\385598.jpg,0.0
184,../../datasets/ava/test\251247.jpg,0.0
185,../../datasets/ava/test\314941.jpg,0.0
186,../../datasets/ava/test\355289.jpg,0.0
187,../../datasets/ava/test\731115.jpg,0.0
188,../../datasets/ava/test\926175.jpg,0.0
189,../../datasets/ava/test\588716.jpg,0.0
190,../../datasets/ava/test\474031.jpg,0.0
191,../../datasets/ava/test\482032.jpg,0.0
192,../../datasets/ava/test\920400.jpg,0.0
193,../../datasets/ava/test\138877.jpg,0.0
194,../../datasets/ava/test\1268.jpg,0.0
195,../../datasets/ava/test\286909.jpg,0.0
196,../../datasets/ava/test\214927.jpg,0.0
197,../../datasets/ava/test\662564.jpg,0.0
198,../../datasets/ava/test\859078.jpg,0.0
199,../../datasets/ava/test\319523.jpg,0.0
200,../../datasets/ava/test\638707.jpg,0.0
201,../../datasets/ava/test\7106.jpg,0.0
202,../../datasets/ava/test\13323.jpg,0.0
203,../../datasets/ava/test\669269.jpg,0.0
204,../../datasets/ava/test\400761.jpg,0.0
205,../../datasets/ava/test\284660.jpg,0.0
206,../../datasets/ava/test\352722.jpg,0.0
207,../../datasets/ava/test\312037.jpg,0.0
208,../../datasets/ava/test\673242.jpg,0.0
209,../../datasets/ava/test\739661.jpg,0.0
210,../../datasets/ava/test\362521.jpg,0.0
211,../../datasets/ava/test\404660.jpg,0.0
212,../../datasets/ava/test\135820.jpg,0.0
213,../../datasets/ava/test\372133.jpg,0.0
214,../../datasets/ava/test\641749.jpg,0.0
215,../../datasets/ava/test\151460.jpg,0.0
216,../../datasets/ava/test\287750.jpg,0.0
217,../../datasets/ava/test\279691.jpg,0.0
218,../../datasets/ava/test\479984.jpg,0.0
219,../../datasets/ava/test\918338.jpg,0.0
220,../../datasets/ava/test\903515.jpg,0.0
